question_id,user_id,answered
9e53485880acd341571e6d55ad32de20,b1dcf1ab9ca289207c32fe59962df136,0.0
8c9bedfed314d16cb9418a5bbe1dea66,879b0391d6de2eafa0a729a67e328f6f,0.0
67cdeec5d10a35f1aee78dd22f437be4,5b1df2c2434e31ea39554c617db8aa51,0.0
ee62d82747b849b42ef6a975cc62aa47,f2c6591fd0da56798c26428839302d6f,0.0
3f3207eb76cbaf0e235d5ce8ac9bf386,9b8684ce2f3fef7ebeaa3f9777c312af,0.0
580525f7480ddeeab986628a117a5317,3074873a9ce268989cc31e6a43217bf7,0.00290709018707
e519b7b78bd6e6247942227606508244,864a84ba4d9144c19afaea1517da6ffe,0.0
c503f8ead2e68f8746f8f817f7d4b237,779c82b582d4e439875422229d9aac66,0.0
98e6d22381d2bc297a797a32b0138eb7,456d5b50deda9a196cc5c1b753467b69,0.0
339499263f2b0226ed68bad25d53bf6b,595de3e75bb63103b350b18b72013634,0.0
ff200f403aaf291489f46b0a8e6aaf06,89f7ff96169be5580ace3da02664e67b,0.0
e078aa89e4e1403b7942adc6985c146e,b86b8516fd738d4cd7a64c4a45329986,0.00888972043991
e5b78e77c1ebae5689b63e4ab0d82990,7585154f67a59f278779167415f25288,0.0
b388b03705b5544d4bf9f9f256f48c08,ad94bca071c6c84cbca7571b0d9d531f,0.0
12dde3c6664a9de54942f47ba4babe3d,ac39eccf24601394adda446d45f5c67d,0.0
2de2e6875e45c19a01d9b2c946401008,91a7142ab930409d5fcc705130225e09,0.0
fc0f1cf754b64d0120ab17766206a84e,95a1c04a6c153b8735c153dce6996e73,0.00239154577255
8b33c76c47655d2be0a608a5287b6b74,8e7f9d42ee3608e2870e51c23036ad58,0.0
cd24b5054ff2a638fe8ba78f7728c615,886478581de18383f4b8afdd588596c1,0.0
1ff41e1314f6f32e982922e74a7ccc66,246c8ed4af8248f3ff0c396345b9d465,0.00402412295341
a96c0d1b98dc82245eca78bc4d7b7d95,0aa4f7fdb15139bbe8fccd5054498bde,0.0
ab4ddfb041bbc8a9a1c3b163e7764c8e,15ad6e622fd2e15490917113a4600079,0.0
2539d048597cfc9f6be9fe1b0f637a98,28df814d139c4ad1c082e749dfaafaea,0.0
df933743d90ec723a7d8944286065ef6,8e9b4343845568c04eafc1e5d0aa1e1b,0.0
1ff41e1314f6f32e982922e74a7ccc66,0b6a6cae5bc35a2f19e80837eb80d98c,0.0
eab84a6626f9839120918222f202e1a1,a15534efe67a0f45d23d8adbcb7a0a53,0.0
ce87756ea1e7a742efb51602c0f757e6,b9fe51f7954e6b4bcde1e193567642b2,0.0
e77ee605a76f37fb95ca893c0f7cd6cd,d0855d8ce4c3abf71094719eaa498cac,0.0
072c0e5681bc043cfb26479ffe1f3c6d,fc3bc0aadb26dc30abec5cbd67a7b17b,0.0
89c13a14e27fe5759270fdfd83b551a5,b6cdd0a00b62115e23d01def59c6f964,0.0
f127f3862115b49b4e0ec9cd88cf11ab,62eb1ef520329e4365e18308d969e0ae,0.0
3f2fe0acb580b0697ba01becea9db431,facc426a0383dc8c35a755f7ef22e2e6,0.0
1d1f3f65eb9a1527eb4dc313fdec910d,91971b87aaf4eabc032f4c5c8dc4bbb9,0.0
a9717f10d12a08672df1e7ad4045b4b5,db6cc474624f6fa0a6b4b53b5386da5c,0.000638169050217
9f4eb8f1eb3b68b7b96ce1fff1ccf16f,702889686583c949ad86e8872253ad17,0.0
71a3fd3d3b2304a27f031369d5be1aed,70ff47e44d2053f68252aa30912c14d9,0.0
36b3c79f2890d705509a9ca28e115796,450f457542f1a48ece7c611f61499b92,0.0
aff491a7a2e8c4df35f2b7e130675e34,223058a31bfa0acf14b0fcd20dbedbc7,0.0
5086b2f3a34dee6b822f3ed54b33f40d,10448ce3a57c0ef68da2d4dd440fe5df,0.0
1a8d5bc46faba6483009db74a66a888c,22c86c801c435582eb733702f8ddf79d,0.0
00609dd5cc63ca186828e9d5db06b38d,0a83a9e14c6fbb6568e2cf505a4da1fd,0.0
aebb949ccbcdcc52c16e5573a73c378f,85388a623df799fb00993d37da50cbfa,0.0
8ca8f7d3c24a8957a18a33d772080326,0bdbd022b7ac3d5f05b87ab593c83197,0.000725237131119
255a6b2b6991fc073e6a99be2dea74b7,bdd3fecd6584aa8d5d807f45cb378b99,0.0
3cacc3f28e3dda4c8f21b0ea0487af34,667990ef2af7450d5115d00496708271,0.0
a7d61f4e89591b54a9136560089d756e,e783fc1b49950e81d09cb051b4a42411,0.0
71e2a488ec384903118787d2dc1d7547,797632413c7ea4d313d8bf7d5fa78f7c,0.0
2ba73944e98becb5419214672385e3b6,1bf990094ca4d0df161404484edf80f5,0.0
a77b0a5ed421421ddf581e25c57775dc,3c9428d5cb07b82f436087c21783aec2,0.0
b29587c4d8c357791f44563ab10d4a39,cea30980fe557ebc5ca05938e49bb1b1,0.0
3cf6c2ba670a49d215d9a9b1581b4c6d,0b99e028f8a6f7407afa8ebfd796a8ad,0.0
63c2fe6890c6d47a472c708fd02adab5,7f0c0f37a7c9616f4e485466f0944b86,0.00155689954758
d5e63ac4ef8bc2db55e8c3d93f123651,972bbd33ca96e261f84dfc31e6d0a5b2,0.0
3271ade4d5aa27b4fb2089a6049a7692,ee3e218ba19826bee9032d684a402b5c,0.0
1119fd1341f6a5d55e51f6f35797b00e,5ae168af3dbf239e4062c0926ade3207,0.0
ab137e7bd13c10ef6e39f749f884a7c1,5a8fcc972b4d26a9476ff4a49e1de89a,0.0
ec4044876556feb6340a19732ad580d5,398d7c1bdb808bf5d1f07bb03430393d,0.0
768022a60b263c6943b2b8aae6cbe53f,02d54993f97455994b989fbc8608a95e,0.0
53e722e944befa3fa4a81773696c20e1,9a691778d0f7ffe3e5ad655651f14f68,0.0
e078aa89e4e1403b7942adc6985c146e,cd3fe7f16a2093dc137538dfe3eaa897,0.0
b18a7de784c075cdf7d8491552751506,c6bf8a5cbc69bbdc07be995f6f7a4be1,0.0
e03fc41de40785ac3591e1c507fc2ad0,fa08a8aac847a1adaf975f8ccda20850,0.00189700126648
474b9aae3f78297bb037dbda3f17f8e8,11b96516c8e61789b2805ab16b83e5b0,0.0
98edd7a85cb5deb7e08c360d1f39490e,92ec3750ab114729d238d43c7381b600,0.0
9110cc49e7c6b24ad0676c0f93d25f46,0968167e9d53d24119785d60f7030659,0.0
c479d6af782dd92f148724aa4c60ab84,d9a1463e24f8bf850d22466c990ea559,0.0
755565236a8be0996dfa454c91e8e4f4,d61fbd52891470e877f20f401f50d03d,7.66277313232e-05
3e02df792e8525a7e7570e2adae452ce,e0bf459aa8b27a8343314427af24abcd,0.0
db1dc2958225896f9b6f0cfde0c8c7dd,3b2ec56b472fc122198e85bafc4c9ff0,0.0
c8c387ff1bb82869c36d24433f4e82b2,e569a1d89fb5d5dda96379b04698c867,0.0
fc9aa8bf67ce972adbcae1df940501ba,a963c5aa8b2dd66682baa994e71ef890,0.0
631eaf6c2201f4b1abd58073ca4a5397,5419acb1feb6c217e9124d08f2c29020,0.0
f8737dad7aebf6d6b11b6646d7dd321d,cd4a4a96e5b807fc00c9f10278f94528,0.0
31ffda68eb2e6fc79ba94df7ad306039,f656e10fc6f75b147f2aed6c17801cdd,0.0
aebb949ccbcdcc52c16e5573a73c378f,c9ddd83415bdd0ad4b3d457bff877e3b,0.0
48d1097b2b4abded17a8267a94026800,873ced0ce59786cbe885fdf4e0855a68,0.0
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,111d6afcb771c393bde34144e719cc45,0.0
68c62391b0803501af57af46d3f79c36,28565d8e6559ddc54d2860d130f489cc,0.0
554c61e07e8e41ee78c10ef78c3f7150,2156cba5239c48ed0517bf5962294efa,0.000508196353912
a11a846ac27226af0a5c7c879181004c,fcf71c31eb30ec574668b573784bb0e0,0.00406273841858
68c62391b0803501af57af46d3f79c36,fa47b995b23b2c2f5663dfa779bc35eb,0.0
7c5a6cb7cb594ffefd4fdc93cd0e3d4d,4fa62973dd17c051d3f5caa2f08ea620,0.0
bf789a39de9484e24d8ce9e791754352,c7413f43b303ad207de220c366fb11e2,0.0
ab8aeb6c35bfe8bbd559b5c3ddb112d3,e45609ba2c3866817ce5858ddffefd33,0.0
bbaf2c00dbd30bc8d79e6604907ef18b,431941eb8e4dfa7120bf1300102580be,0.0
a1e8df93e10dbb79415451c15b9ba5e1,20ca0cc29cc1ba22c04740a9fc19f379,0.0
f5679d7e5a052d157067346907e73db7,a6c4e11ae8cd798694554cd744d6d548,0.0
ee00093321ad9a7ca59e74c624480a4c,2953321fc5b3747d4122c606b308ac04,0.0
047e8616c731d26840781b1e88c503b9,1ca4f19275964094cbb3412721d212f4,0.0
948e3e8a8338d70111a8c9a6a7b9d042,bba3b0f848babea027ca9f604fa438c4,0.0
36f97328dfe9e4a9ea5f0e36ea23e9a0,16a1614166dfde977b0c4580d565d598,0.0
a6d75c045e7372327c87d6e53a766103,f2234bce97c347159c6cdecfed9c8098,0.0
8213129725a404c15387ef115986d0ae,45640e3c096ec0daa11a8fbe4eae74e1,0.0
04064a44343e3fb1bd21095f8209a6d0,f8068a9c2bf75ab55dfcfe033569964c,0.0
52e0acdceb5c7cdb026b1c8fdadd33c5,8cc7b4ba72ac781321f34ad1c8311e58,0.0
8304fb2d94318d4768acf96acc707489,0e9755ae62c189deacccf297597126af,0.0
86842116f6cfeb638436cdb05dc528fd,27c240bcdd788792df33cb637f2d04f7,0.0
ea1e2477edacca7075e3cdb4a9baad68,3ee1095d7db1aef898b52aaf171e4d27,0.0
05d3a63ec1a395fc7bef846d7ac10bef,255ce16433577ff77be2eec305f9880f,0.00038450717926
005c5dd2a852baf4f5f6334d9c730c16,b0aba8c1a0d26623439b5bb321bb2f6a,0.0
04bfc22140bd5c754cda659859109cba,2ff57eed39b31b8522328f6170528bcc,0.0
a28cbde2bc35cd3a508d5bfb1bfebe4b,77311a44ca70efd97cd1a528730d85a6,0.0
7430bba6e073c0e88daedc73f62ec97d,ad1e72f2829634339f33e15c4cc52a7d,0.0054190325737
1de6a64d1b21349b67c7938ca52d30a0,7f07e90f32f08fdf01bc14acf7733d99,0.0
a5c4635a5bd09049d375520c941f9569,0bd1eb73730fb1efcfe3ae025ddf0286,0.0
b09fe5c7cf8d4ef07595691ef5f7c3f1,d001af144599e50a51730da52ae5bf2f,0.0
60e5f3342a44e23b0d838e3e1b88dc0b,c5bee45905d35e05515811775c2f89d6,0.0
e2598094ec302b803d0cabcca51892a3,8aa6c3505a7780b876f20569d343ecf2,0.0
34cd2a39357cb5fb698736e8953e304d,d9a1463e24f8bf850d22466c990ea559,0.0
672af41af0b9e9bbac0e213def0164e9,21e4c351c3ae174568e188f28f7ee727,0.0
96ba046148fec091ea240c8903f541bf,79e657f80fe4ac561bd08de13e2e860e,0.0
6f6885cf5e30783cf4380493d0716a2f,c1a46a19e7fe4b9f899e856dc8373359,0.0
0167e1f2858b8cae92088c57fd521931,0ca11d9b7eafbb9391ed5fd36efcd04e,0.0
4aa0902be70c4a6a333c8dea5bc2aa6d,f73dee165adeb81030c13a766f0ce611,0.0
75db2057ee01661fad2e7fcce3bbdd77,664b7d729a691fcb1dcd0c9d903346e7,0.0
490f57d47d401c39453aa1bed64727f2,facf61c1bfe4c89a4eedcc70eb562eca,0.0
bd4d9373c8851e885f5da801ad6d96f2,d56a4e9c67a836acf6fa58bbd92a9a2f,0.00427211880684
a13827766e4eb8370eeeb8de990419b7,7d0358c8389a2354bf7a9d10d24187c0,0.0
ac6f3963d78bcd8be9e718a2564a9642,4c62e66eb5ae5212769b3fd710a75fb4,0.0
d2d239b61d325b015fbee8121368f4d1,132274a0b73ea53d1410dadfdf1a4494,0.0
7fdcddccd2b769b6fdf85e0a7ac73b99,182c68466cb3c52061399d9a053167cb,0.0
5f8cc79625559af83185b7370ca465e3,122c96c5542faeec88042d504440ecc4,0.0
9001c29eb37f384ca97fe1c41414cfd4,7cb83efccce21bcbee5af077fcdd7d6d,0.0
692381d767978244e87ed5be6af26bc2,09c7957fe4e65dedef5a240f51256ea4,0.0
3c15505a7dcfd825d4a21cb618e5afb7,1b491a32d99e21a84ea271a9107ea982,0.0
947696aadd839b73f79199b4b3496e53,340690c498d7f6e7fbf25ca8b74ff9d9,0.0
9d83e676bc4905696d472c1cbbc44e8b,0c3ff1df1f80465d1ba2eba0518a1e6c,0.0
8509e01f32b2dd1ff83392bcb7cc99ab,096034d239e811c7f511750e4ea4f919,0.0
b96ff9427abd896dabb2f9c10d55c8ca,d791326f0e28b9fa226819f6c2fd7883,0.00360734343529
c0227aa3d34e33603f9a7b49aee80a15,09f3c513c8c507fb70fd2a5e1c83f1fc,0.0
44ba2252e2f5690dd160bfad81133ba3,e8fb4bf25656e3b7bcd50bb91e5f3429,0.0
c8128493f5c833fbda279d9f1fc39d31,81e032a311ff6d9a71af6a5d91a17a66,0.0
211feaa8ca565b34c161f1aa6050de3a,217a8657efb42c5b9a10a19f68b9e05a,0.0
03d333c699bfdde21dba1960c5ee2b14,8d401804f6d715a4f1c55e4040992ec1,0.0
aa992723bd64fe9a4416ca34b30bde5a,4731d4135de0c8b4ab882cb0f67be48f,0.00169672966003
a392c8638193dce716bf81cc4af52ab5,4228e053c1dae16b2ebe9e9e2f51c53a,0.0
49c1f638c064837a7cc60dfa0f898622,0b98b3b4ed806e890b70b33b745ff0b9,0.00541731119156
4f7f6d5b303c8aeed5db7b63e5b23368,764cd0834b5f3895ef858e63d30c7cf0,0.0
6928456febe78441e4df6dfcbfabfe73,2ef5a27d0a30fdd2c6b90c056ab056f4,0.0
f47c99010481f796c49d1c8fb09706da,3a398dfce150decf6861d69b58ba9097,0.0
72449c764b877f436e5067d5e0d7ba5f,024144c3c194d8c70f74bbc434b8e45e,0.0
ffad8bc448a8ca6b4f74b65cb0ee3f66,feeffc58adb90958674a453942109832,0.000143845081329
f7d9185d307702f9b749b49943d52777,2568852c0a67c6f04560c9af22e63c25,0.0
5a07bf23bef23fbcbac6c52db020ebef,ea46580cf900bbd1c7ecc28d1e5809e2,0.0
6b43730e9bb0438a96430dc74d375670,e0934f3352bf805260b12537bf3bc6b1,0.0
7a3347fa88fdd6f527bfdae722b6a5c8,187325b9e18501d82a734e4d2a821c81,0.00175555706024
876f4432c44c534d0351a7823a00253a,7f8d71fcda9b14b8e846840de35dedc5,0.0
bb266abe9572a9f7d9ab4afc49bca17f,c698107437fd97d3bce1b9bef851708b,0.0
642ca896b11142a5514bbd0ef2a6f10f,e6ca7a4494cb4b40d144a1df716b0cfc,0.000508196353912
51f4b0fdfa7d0f958daf495eb6786b5d,f2c4f09dd8ce852657ce76cde596262d,0.0
f42e779b62351cb96578b37e0da773ba,d9eab39968220b04c9d2cd556a025afd,0.0
c3b3b464ed6d1ca270756140e84123ab,9b5503596aa3464899f3877428af13ed,0.0
16b40a8833542c083fcfa63ea2935171,3bb2920ebdd86080067ca2bb400fe6a8,0.0
1a8d5bc46faba6483009db74a66a888c,7bb9d078e0cd7cac5345aa7857744000,0.0
acd5f47c8ec77da8a8e4dbc7c40f6a96,55f1ae7fcd3c8616c3530a0f49223d02,0.0
26d118ae68ed1a25bf687fc8583aedcd,60a3a0ddaafc1930754eb0adbed3f7bd,0.00187964320183
c18319ddcb344228b273e971f98ab275,8e0f80a99c6fcee668b43baac446e70b,0.00721696853638
c442390a9bbf5e284ac3609df3d0bd50,ec9d2115f8ab4944941ad36713327860,0.00439701080322
35ef5640bc283658954aef1f2fd48647,1672669bda5e53da82f4fa69d8bb43e7,0.0
9df562cb32a5fa9496403bd3a92b22ac,1672669bda5e53da82f4fa69d8bb43e7,0.0
618a75a9a09f5ebbc3ae7491d05773f7,89e2dad3f519eeec913b0abc01500b94,0.0
f91e1dcc328d49e4c090c129f05930f0,7de0dc0f432884611f9db0e0c75f99ac,0.0
ce1e8850f6ec9b824f0143b2a57ec739,9119c89f93627d51bc9811c6e34be9b9,0.00101233243942
bde81fb20de75cb14ccee76d0dd3921d,457ce7d526c8a3e58f96eb864fa49a89,0.0
60338d34bf0ddf7483f540399ba3cda1,d21e97cf04949ec17ffa6a4f9d5eb6c3,0.0
acb716f3368d8f5b88547a6904878c4c,b4983283d9dd28d21390d45490d604f7,0.0
fd6e07c6b6d31c1cb3c12c2d94f3376a,b71bc26a92a84a56f1a05a0fe531ca58,0.0
18e287eed71fd3d10c5a218bd6a445d0,d92fef9eeaec3031946f2067c60ca28b,0.016610853672
eb7e973aedd17d6039bc9e9f02ca1a9f,6a3b9a4d4245a166ac61542117330112,0.0
e1928b43fe896b6566c6c3b458b548b8,7d0c591127459776b4e5e162a3b8f19b,0.0
7eabf1a38550c15c46b3962dc2c8303d,441d3b9f148d2da542d1a6739b580817,0.0
7b448e597333d514a34bee2ca3bac998,f12e388c2cd08913cdb08e7e34ff3ac7,0.00103479027748
ae928aa92e5d662e3bf82d976e445123,14b67187829e391d4d362cd312f59ee2,0.00238012194633
aae5179d9ca3dfae276ae47fe97d3449,f224a7f9b7ca3f5ff3a1707615103ee3,0.0
9255ebde1cfffa535cfea1e98caf3f27,96724afe62e96d1b840ed51e419a932d,0.0
d5c0f0a36a8358641202207e0a124f7d,d3fcb43e48752d043d3b4014ef8f4cbb,0.0
05db380cd61497fc25dd3f62aa6a971c,a7cd277160efdedf67367fa172a10e18,0.0
b1a33118fa5765d456212fc2049da78e,e3d7a46d3973431c50bcfc8407e36d1f,0.0
211feaa8ca565b34c161f1aa6050de3a,f7d0697d9290eb623631bdf0091e7603,0.0
18a453986ab7b1fc0b92bdb4a774c436,60283f630267103fd09c10680cc7f9d5,0.0
1a8d5bc46faba6483009db74a66a888c,9f5711452431441a5cf9b9f4d86c60ed,0.0
4f377ee75ae5420518d04172531cfda1,062123fee91e4557a3d30358ef03c9dc,0.0
18e287eed71fd3d10c5a218bd6a445d0,fa39758a29dc47e0d708fd77239a78b6,0.0009157371521
a4e5805dd40512e05515f322d50aacb6,ee2be625a0be87ed3b7b037f92f5b98b,0.00432863712311
6c9a45104ec191d330618d8f2ff84484,30423a3b535fe2a56691e9426a5bb753,0.0
b29587c4d8c357791f44563ab10d4a39,71a0470a0f90924e3b2d29a9e29d71e9,0.0
7fc7e9c1a1b031a441d85e582b7f14fe,ec02a71fe274239d66a04cd38e6cf9af,0.0
1ff6ce0d8f1691fb18da1abb961cb58f,4fba66c3037dc3a059550af3caabe127,0.0
73484f083468523e11df7d68df512210,43b30fdd66b8166d750159207deb731c,0.0
a41adda6e3ffad7d953f51b9ef6f058f,54a8b6345a5ab4d446ed04276cb651a7,0.0
3bcd04e46136dc6f4b4f0d0b56c86464,d36aac73b675f6978aae181b09155966,0.0
d74cab02ffc831b20818c18ba28c5eb4,b738657f3d2c228394393a56503f1d8a,0.0
bb5450437a4d0fc280d09e489b84ac9e,5f0b59f6d02e00b004b633b96b9955c4,0.0
bf5a85b1df2870babcfbf3eef3b1bd2c,2683b522f472a2218ac63b0a381a059d,0.0
168304fd7743f4fa8258e4327faa74d0,e015705875e01f754aa018343b0f0b4d,0.0
a24c8df0a916cbf1bb7e3c5f1e0f69f7,eee93a17841c6c1a2d8dc63ff09b2220,0.0
a11a846ac27226af0a5c7c879181004c,73b693e3d7323f90173d3b6367aea91b,0.0
3de73577692c197fc1f5b3606bd4fc3d,ab6cf92f258f98a4d03cfbf324fd4177,0.0
240aeb4b4251c349da55896a5a467715,b41945b00e1c96227ef36f7e24a3c61c,0.0
9a18ba5a8ef8af1444752dd158e5589a,1cd315c532353bcf5eb456ee9a8e137c,0.0
4b3b6ac7a7050f43eb0aa046b010013a,59a8042346d4a4e4f66709560c7e09f8,0.0
83f52230e8b12c8518fe213cc97a4870,8ae471298913c8f28f04adc4c86ac93e,0.0
768022a60b263c6943b2b8aae6cbe53f,6882022ba8945d591fdab6da3b2389d1,0.0
750736764bcd0c67279d95b85bef5354,7efcec95540361b525a873ceae1162fb,0.0
8e5a89f777bc5b145c1af6bf48ce422c,fda33bfe66efdaf619a982db5d3e99dc,0.0
4370c5127a20f04eaf48f278b31823bf,9dd74db56b19df2fda9391b9b0f85824,0.0
68cbd358f49b60046c0d7245f6834cc4,b2c9a52fe29329cc4f269405a248078c,0.0
71aa4cdd6b13d27f1e9980a323c8b93f,10ced693c421312469478934120edfc7,0.0145361948013
a6a28b8b4290d5bc4cb2e93c0ca739b8,e59f880706e5d4d039df808b5194392b,0.0
5dc347891fdde2c302d21cc45d9a7c66,ce8c5a5cee89f5cc66d90a6543b51b65,0.000925916433334
fc62b440d841842ee960a0ad6c2277b5,260186209882744f7d9189db3cdbea5a,0.0
1cc08427a7fc64cf56d77f33a0017e6a,cca7174ab8378e42fd9c5db77bf95bd8,0.0
eea69b554a32bf706b4c0c49d823e46f,0d668534249127d87575e8febdea09f7,0.0
362ceaba7999da4c16a89477963ade06,2b215d3b0425b5772b8f1ff86e0bbff0,0.0
6cfc4e6b717783a2bc76984650ee6fb7,cbce1c219daff43da4ba1b72a176d8c0,0.0
6a1a81d445d6d526905a3f02015e9d27,84d29308f6153fec87db7decb6b2a222,0.0
b144c0e37f3d6a889cb1a152404dad99,25f6fae8420516d44b2f50984689c109,0.0
4fb97af912c83a35473464f2df1ee724,323565643d1367523aab5aef53a77390,0.00244553565979
f1092a4725d8cb9858c4f7fa740f773b,02b927efd718b9f5f4de537f3bb72180,0.0
255a6b2b6991fc073e6a99be2dea74b7,32299c720b6603053a4e3b804e1751b5,0.0
e9c9a59dd0ebae494529142c36724b50,7cbd5bd2fd14767c6b0435c73faba1e1,0.0
57f433d78b7bdeff4b4d7ae2c8545813,37728e4bd6eb50b845c4fb69909b8e6b,0.0
534be99e5d8de2b84c5c903804a485be,b780fe7b8cce653fc086916108341cb0,0.00558876514435
1de12aab3a3e9ac2e6d56ff0a4b03003,e99543a15f9bf9c91349fe191bb7a6c1,0.0
d269d1844923927a38e11afe0edb0330,176e473f263603360f603c79c1b7f975,0.0
f7879f2a7884925d7416f89343c95896,1103723b8964289a5631486150070b5a,0.0
cd0e5f4b587d1ee14f01a40a96fdb96a,2fe64e8b9e50e39c90ae65381cd7f2cc,0.0
3304459a3d2e918f0b311f2624d3af5a,314febedbc99ff0ee47dc1922731f16c,0.0
047e8616c731d26840781b1e88c503b9,181c715f2ce2b271b30cef8b2ec61eaf,0.000603303909302
234fd7576a400a5326b699e54cc224a4,e4f1ee35f13ee5d4e8b6857a77b3e627,0.0
41af430507dd56db2c37e71ac7310dff,9fbadda1bb5d9f540e076db705fc08f7,0.0
f92a82ede7e3a3cdce86b2099f218f05,8952c6f73a8279595b38491d89277f8c,0.0
d5dc469f41472aff2bc1cade21a969a1,8a557e463ca47fa90eacade199fdfb1b,0.0
1b71830dc98f5c5b294e8d082520b3c9,e5bb47593cd1faf0bf36fe82f4d71040,0.0
cb14ed431b6d6c02f010f2324c71bfbd,677c5466364bc0ad8d689443ced4e110,0.0
a77b0a5ed421421ddf581e25c57775dc,ffc94ec9666b6119a49dffb96bcab21d,0.0
b6c8d211f1465df0b388a84f48c90587,ec7fcd27d3d405bdd032ccb4fac8a382,0.0
8461d3ebdd5196b38cde279867b85c8c,03980d21f0d98b66566bc07f7a824f53,0.0
0253f9863a8937e096bc2b8ab2b1f532,38626d1aab74c82dec13616cb61a87c7,0.0
c8732e2804a7971b6a7e94c035031033,891e17c1bd36a77793d44c7c594f6de2,0.0
96e7bc9bc614ff628e2d2a615c7a2fc9,7e3f8df417751df13838d623d7858461,0.0
53aa75e4d833ff00b792c3c6fa4b0034,cce059e202387d640469918b6aee6cc5,0.0
687a266baa5a459d772ca5589130e9bc,8ef0e8522062b8acb11d49a2b72b263c,0.0
5ccda79c9bca10dc20a02e3cce29bcd2,33ad12169129a98a80ec1da644573263,0.0
df82fee457cfb6b7537d3c94270be5b2,a2a5f902d1eb16ed2d017da39babd683,0.0
e2598094ec302b803d0cabcca51892a3,c40eacd0d6daad31b58a110841bdd0bf,0.0
0bf1d1d2188fb104cfcf0821ff8ddf3c,112b3d307cef5ee5d4e6035954d9def1,0.0
2b1988999a560ff70ee93719634eff96,00afea56c981329f4aab45454a27c90a,0.0
4642f902fae6e6e45d5972acb143765e,d01888584dd3c78ff9c96bcfdf9f8cb5,0.0
281e344bc37f9682461a2ddf185f4857,7e55b3b5c3b8d42acd0702644cbfa654,0.0
5d999180a71c5b80ae24b34799e8cfb8,7945244e9d655caea0e43049366af133,0.0
ab137e7bd13c10ef6e39f749f884a7c1,ad91ea1ff609c267fd58afd3ec89fcdb,0.0
3c876b117bc6a898042c34ed1e97772f,aff60cfa894a4df1ed9eecf3705d38d8,0.0
707475822c52524bea3a1d147b60047f,564b5d56fa245bd72bdfe75e44a049eb,0.0
461900e4562b25f3157c02b14e0fcc33,e38ead966435b3c85149e45c1555d710,0.0
0601e6bcbf83e6791c71ce583c77a115,017ac1aa57099c649564dfc4fccf227f,0.0
1ff41e1314f6f32e982922e74a7ccc66,3074873a9ce268989cc31e6a43217bf7,0.00290709018707
e0c75b84ee49763f76498d66263cf847,653ba53b245301b1a5cf3f261ceca920,0.0
f26f271cb409afa46a4c1926aae504da,6277bc85d9a4a40bbf1e79b54a32ad9f,0.0
1ff41e1314f6f32e982922e74a7ccc66,3ccb1b81f0ca526a1229b0953bfc2536,0.0
fc43aba4ee34aa0b203659750d128767,14598b9ac51efdc6f62a47d7e8508eed,0.0
564c533a99287a6e9d73704d1abf5f85,63976606e08d7fa4f4dd31c881b00952,0.0
6468b06e99dfecff439377a0e6f40e7d,45a9b069c459e8a18dd58d59240a78fd,0.0
956a14ae0dc73cb5a0075fa41c84a3c8,dc15d32538f79bca8b74ae0bc257a150,0.0
af3bf45465c1629eebaa93c6c5feaa60,650ca70b431bdf59bb8c005e55d50053,0.0
389017dd5e2ff6ad13136694401b4a16,da16c3b446d3beacf9d86efa2363b085,0.0
0a2eea38910e492a00b39e4d90060dbc,b095185446f411ec9eb150c96fcd5ff9,0.0
b5e83c398d36512232b0395f75ac436e,fbf3b5b1e848bad7b40d367f53d1fe23,0.0
d75e5a2e93ed2b091c46eef31d7df802,425e9f02d8c7d75b3e4ce91d54e51706,0.0
664e165df023b07e1a16d1401c0b2a73,1ef10724f135b56cf94a72fa3bd94528,0.0
590e040a8968e6cd592bf4b3b51d284e,0dbf8afa287cc7bbae27a974ebc03e6a,0.0
c173dcfa326000f2920261a4a6c87e37,32cfe415d3650ebdde1c47813b44b46e,0.0
1a9dabb175de25aab9cc0853957db8db,8703470202f6abbc3973e3eda60a8dac,0.0
7a662bc760469f12b0b91a18d2d6135a,b17a87c4e84c63e89b857789bdf01218,0.0
4809716edf0785061424423b162f273a,b22e6686271b6227593b4ccee9143fd5,0.0
6c52ad73f4ed736d18f9b4760debd30a,d92dfdcd454e1cce746e5e922b7d02c3,0.0
a3159c243c3af51abd654cc28e21faaa,f12e388c2cd08913cdb08e7e34ff3ac7,0.00103479027748
e9c9a59dd0ebae494529142c36724b50,ae3604884db9228633a4b4b316924402,0.00455601215363
d15f136767fc6c8b03909f5248cdd6f9,45bb95b20e4e42ab53987dfdd8725791,0.0
3cf21e464087d43c22a4cf5c49b4f189,59c34f6e02a2be7a3f6560c70f7ab6e2,0.0
58bbba996bd3673c0d4e4b9bba007199,e569a1d89fb5d5dda96379b04698c867,0.0
97c59985f8ee323250067ae30358a73c,cb3040719d4427660a8c1229a48dde23,0.000471366643906
0b73cfc0da06589a57615b556c4d6f83,af6363b0769b67a8b9dc146ad4ea923f,0.0108479321003
0167e1f2858b8cae92088c57fd521931,4a66dbebf84c875b4ee52166396fe81f,0.0
e6fe6f8d469262d2500ac212d286f3c8,240371ca9a283bca831d86fbb209b012,0.0193058156967
012ee5001275d532f62aac3daef0af9c,8bdc9be1b8ab0ffa14e8bfb6237f9eca,0.0
