question_id,user_id,answered
b48166aec8dd78f1fc0a895629708dc4,2fac256738be54333e010ab5f8f6557c,0.0713141090284
7a8c3ecc0ab87c9a0d2fecd0ac3a11b7,5318acd548d820fd33682e85039c9b57,0.136039822876
a1cca169523569ed9ed7db4ff3108556,863b9e61eebe7787883d72628764ece5,-0.0402225185633
69654b6d4fd1ec41c61eff0252880d24,a6223e3c0cc84e8f420d1611b9d69d8f,0.569615506424
8f9cd5baa2a012d6d3b6c171c9f6c8d0,162d311bd1ac2b2a4254287b446b0283,0.222013147131
f11a55c6862edfe8ab884a14c9db5f71,6d554905e0d65d9a00e89cdede7b0183,-0.0393051397503
bdf2236e0903c62c1ae3bd431aac6529,3a5d53542e311567f194e625f068bed0,0.194400608122
ce26d8a5ec55147afb19d29c22f6fc96,2fc3498bdfdf6fe4c36caeccfad3f655,0.0509777660966
8cc470e1c655b5bbf6e8684509b44205,87e6a51d88c3bf28349e003330e9cd1c,-0.0215580020547
22a16c721dbdb1a842de574f54aa2ddb,cd2fc7c7971201ea3634f90934ff6bce,0.243042833686
39783943435702167479f836ef49826e,efd0d08b3c03af060e792479ac9a3e51,-0.0133873401908
dffedfa38909c37b877359cfd8eb1fad,281136375c02669ace86f9fd400a4ec7,-0.00791642530636
175cffbdab5724159208f10f4646f2df,d936a0f1813a3519af6a72ffe4d914d9,-0.0646119635715
7d3ef85b7dc7173948868cd2318ccec1,dac9da64998972ad7ee008b5954e6fe0,-0.0165530596376
750418074e71e721c4a3bd28236bacde,8d405db9acd6d1c7ebbe11fc278a824c,0.368966100553
e8c155002414a51e2ee13e4fc17bb696,6b6e1b4e418747a4e0db61a1aa94c9c0,0.0676094308048
37c6744199cc22fba249fa29635e11fc,417e5c4aa643493cfdcc90bd49b65ab4,-0.0228442694095
46425d6efed40062f6b034b119c363d6,970fe71fc698216ec6c1d123ad207275,0.0720329455046
9de0dc32631274f21d5a86f4d8997b88,c5fb373635e7c020f88dac6d55cb7929,0.476932060488
60eff6658efc993d8976dc1ee40c2a8b,32164056a8aea499b538e6e292cae55d,0.096529767897
6bd56c050c65c10904183de449f41a70,eb9881add4b0c2bd6a8802b55a5f7d73,0.371135038139
b5e65c8731c09417310e2d3c9c473419,d5e31f493a196b4bda23e3fa980587d8,-0.0442520980239
b4134ad16d4dd064cfba245bf5bdf793,74422aa9b108c9e66317af78fd1ff251,0.0705971944164
50a4935d9fb7b14757e1c19a14f1b869,d70783267b8518fe446a8a4bf4ef834c,0.0100214458555
bff3f7792a94a4ae10655686e6aa934b,65b6e3e306840376396673104830e69c,-0.00531667082648
1617d9c1f92a77fba410634a1c3c9868,c28ba962f47d6049e59adaffe6497a0f,-0.00319036044927
8188239329f7ae9a3ea7e9daebfea5a4,8b033a6a23f17b602978dc52bbc03496,0.0725759749086
ff03486300fcf249b6fc5d88726b03f4,8547406a721cb5f83960f458f1e8bc69,0.00518117378964
94c3c9c4bd494941a83c84c3e14537dd,76fff03b1f025f2556474090c7f97c4e,-0.0286467824578
7fdcddccd2b769b6fdf85e0a7ac73b99,187aa76b01d46cde222b5391fec14b42,-0.00797125546775
6208ed4e3bbd67eaf52acbf4fb40436e,00092f166e9020c21fefb88be5fdd7fe,0.0320723648667
2de6451daed936a59ff30d9a6134be98,c30a85fa5cd0520c0c0f672ce36d541b,-0.059935444382
3149923d07a4116225382ab4e94fd600,fb46800fa3ae92e5bb7acc89e29acdce,0.147088598043
05d3a63ec1a395fc7bef846d7ac10bef,ddd1a28f0aa3726a93535f445d114f6c,-0.022327039808
1a8d5bc46faba6483009db74a66a888c,f559f52ebfbbd241f3af2c5f44655a69,-0.103752416888
78a063f313369b7183d47b1057e08fa2,fc827528ade1dafbd641f237a802e3ab,-0.0475224288046
30dcd7e5996cf5cd322cd18b88522040,a32092c2470dc9de56736d3512fc2fb8,-0.00843550865353
c3b3b464ed6d1ca270756140e84123ab,8e613057641c1770a86476979e04085a,0.0132994351272
d5ea0aa2e6c69930cee97fbbaed1a5be,25d2b8363e7b5022312a8f8c1c7b3e8a,0.0869856771808
21c13ccc5331302d7f12175d7496e046,8a213406315d14e55f5f68d2fc58714d,0.0067960410281
eb2b5cd0709743df6edb95b8a0dffb24,9d86362fa8c014a810a561d04bb48f40,-0.00823704357715
d229d4684960cec5020f21433db76ef2,a0606b121c54eba3f36c07a8535d5b8b,0.00870627216248
bbac349a76bcebd653357c7fe87ac0cc,e344ee482809dc53cab91f361a475b8a,0.945394662272
3d237e299b34252a4ddf9e9a1bfd1ffd,f2064c4b2abcb50d179e65a7a88e2952,0.0717534595653
50d4328f3dcfbef882e5aade4cf79a31,65fa0a5bcf8e7876d806aefe1d21d8ac,0.0650404165983
c0401aa5ca06a869abc3ffb23c4a8418,9e6a2da74e5ac691915046c3533e06e5,-0.0181472858138
97c59985f8ee323250067ae30358a73c,e12166a4df8a1310e2308f268a9e7aeb,0.00403296346961
11548824c1f876fdcaf3ac1e81594f0e,b1d6afc9eddcbc93c5aee8c456bdfe27,0.0453499265034
362ceaba7999da4c16a89477963ade06,a4eb284cbf82be92802a4332dcf80236,-0.0132475866219
5fafd5aa538a54abfdbe350ffc19b8f7,90bec81a750d7df496f243802ac2d9e5,0.0198532953411
60ed67739317f1d8f9b23ed5272276b5,96e56b448fa3de69b34ca4135db045d3,-0.0134659326175
2daf2d952579496e13c9db619c7f45aa,a6a75c9bd6ff0b23cd56b29e6c28c70a,0.0339037771821
2c84e78bd0cd98f72a0c748d5f4b77ba,4010a78b1c8529bafc2a5a178c58ddeb,0.094993445605
c31ef2faf3a00962aa0ff18d2a5be459,214d894af5ccbd1487a990628de86dc1,-0.0297665548958
7a50ff80c64031ebc5c6c1968934c0bd,3d3ebb8aefdad054db0ba962a74a3117,0.0310936565995
53e722e944befa3fa4a81773696c20e1,e25751ec29c57c1f981885ce00f3e511,-0.0101699688919
a791277cc4a43f6834475a03c4b82287,7dfde66d5f4f8536c6cb5bccf50fa0b6,-0.0426345770194
d5dc469f41472aff2bc1cade21a969a1,d1b6c5ece42c5d132fabe6430526ad89,0.0691989432573
7a662bc760469f12b0b91a18d2d6135a,20505d3ceb67cf340b06f47e013e2bd6,0.0270595611557
c181348b1ee3db40681ef4e2da0c8808,ebe9876b51d2d268ad9a757a3d02e354,0.0254550078437
efa4f26b5f1398e9c7cda82f94d2cc55,4731d4135de0c8b4ab882cb0f67be48f,0.0188591476083
9d75caa98a74cc5ccda77c0721fbbb14,a43263e1b582e9ec8752ec01fb66816f,0.0488541770011
ceb088e72765734ea84953b3c4fbeb24,dbe265022de4590d3ff0b2793367d7e4,-0.0341584661499
44f3d708b5027e2a0f1399eb604ff883,dd281963ccd64399e503c08e9e7ffc67,-0.0227749233261
12360c2a58e5212da7e7434ffe76eec1,f7b4b02c8bbb94ba83c10485b74069f1,-0.00236689190656
a57f9a43e05980147f50bb773ecdb6d9,d79997bc3243a2fd120a597f6f95311b,0.000783146640272
ec4044876556feb6340a19732ad580d5,710cbb12502dbc77f880a419df7223eb,-0.0138383716792
b8254f2eb0d3d2ae2aee6b6aff0d23ce,ddd1a28f0aa3726a93535f445d114f6c,0.000722601592527
319f1a0a1730e57f9a7b1bc0d32582f5,22426ba22a4456aa7511fd47abd7b2eb,-0.00574413024403
b823ddee3f0cc347e4993e27db1a55c8,10cd883af969589ae0b494781229b543,0.0158890397772
fc1e4df035baed47b63a9e4b97af8e9e,42f6f7978274277af98516487733cdcd,0.0238835951462
3182e34f6945b182600fd9ac6706b934,5ca6a063057552ec42ba2bb84bcced1e,0.231422425151
45b78ac0b93899cefa9df5b7025ee19d,127c510b955dd5dc6212dee5e92c596e,0.290255838704
a392c8638193dce716bf81cc4af52ab5,ba9f923dbe0c3a84ac3cd5308cf6d861,-0.0242454478964
2db8381f0034c55a7522f361a12a2401,c6034a4a59149e6755e2673941591efa,-0.0350006282827
b8254f2eb0d3d2ae2aee6b6aff0d23ce,c81ec81c3d08340c96b0e9961a3f9651,0.00343538965283
cc5dcbc3afe15614dde15f1b570655e0,887c5cbbc5565ee24ca658014e98fa39,0.799848360698
1eee8a95050b0752b154fdb168068995,20c38baec70101d15b84136273b04488,0.494838135074
33ec5811d2be73d668647b4f7478cc66,6fbc4e83a7f208f9956402e43d16e2da,1.06700701225
86ea266940b6e3f2b955dc97e601db11,7b41f696981a00d00887d35a2b84a9cb,0.0143354677614
4da02137c18947d6db23c590f731dc2a,e2e7efc8c74912b12e0df53b9ac0fff4,0.153154778343
628a55483d58aab3dd726735d9387e7a,1df573cf0b24952b2c863c1d02106a16,-0.126508936354
171b60609f008685272a9bf1ac246985,243b97b1f5bc9dba68451500ddd42f11,0.00125577753828
20cc3ace5d5614c76cd00ea8a734dc3f,a56ce6a44f26ca5ea7763c525befbb59,-0.0656264321394
c1bbc29065458207184fbc9fe56c7d8b,9b219b205505ed3e32e4aa3064b87cb2,-0.0381312230118
d8f312536e6c04bc13d65412be798d78,60c1502a8583fc9e1fd2b930a2ad7b1b,0.0159770854836
4972edc42c96954398a32374d6ac76ef,7045f70be270503e9ca7ce2bb822f913,0.00261737245989
ec1a09689d3ce4ffe95ec737252fd731,26983414b6b340945278bd86659f8772,0.0640117466003
a28cbde2bc35cd3a508d5bfb1bfebe4b,588b9912d266346e6f6dc10111f20112,3.70069322643e-06
9418f128ada8b7eee393f4f6f5eab02d,72c34de12aaef79ce4ac3858745cbcaa,0.963870495141
779d3d5ff70137ca2e70f3cc5461f1ed,990d17ac4e51502a66b39b62bf6802b6,0.359659498722
e66fba16c3a45e0984792d4d073f613b,ee89b3fe966b32d44e859dbebcd917cd,0.59582641679
5bb49b6b140e05037b8ddbc5b7a6d8d7,c295e20a7295a039dd6d87c4ce907279,0.675865772694
a13827766e4eb8370eeeb8de990419b7,20ab050bd0d657201d317aa1af0ffa28,0.0307205119654
d7777c477211a91893a689c60d9dbec2,09d63c0f6cc95a383ab478b213131e7e,0.0124205161439
0abc6dba5989dfb67a113d4a42f8eead,829f8dd361fe400eb36f64fbbe4b8f05,-0.0090701416582
10776e083749cd201685d882c111026f,1b11325a7a07a754106b87d9c6a3a681,0.111875870299
6f6885cf5e30783cf4380493d0716a2f,c06df455af895f3177773c6534eb6706,0.12876582104
ee00093321ad9a7ca59e74c624480a4c,8c20e747374f883f5cd7814006da18b3,-0.0105301382234
f1b973fb3e88836b4640e7fdd37d1adb,0811b415296ef19f997267ed4ad843ba,-0.0358852345478
2b95aa619aa6db6194aaf8ec9fbba8cd,bb4710c867890ec28a73e6b8055a91f1,-0.0124305197485
df92c87c18b397f9980150b00e87d1e0,52ec1d57e933776104bd379ff5d2845b,0.0762605846441
c39b0545d6a81c2fd1997b8b37247a01,08af67edeb74d8e356946dd21daddd75,0.79715786949
a3159c243c3af51abd654cc28e21faaa,07db7cb57bce6930f370f4855778ca8e,-0.0122974789217
83f37842545ca8b5bbbe0c93f1f49ac2,de0e14b71130755ab5a1c4aed3955e7c,-0.201075219908
8aca8b912f5cdd4f8c4a7a120c8ef885,9849dd4ed5b3387b31ccac564aa6dd73,-0.0233767049638
7a662bc760469f12b0b91a18d2d6135a,e9bd28d4885072222380c0c996e8a68e,0.0545995003097
f256c194563081a78100ab23b8b0bfa7,320562b8c1f163eab1ef6314ad03225f,-0.093284269062
fb1802de616a28e810711f001f78a88c,5810f2e69898a7212bfb9454f3604d1a,0.0117937843799
c18319ddcb344228b273e971f98ab275,d14e2b4d9404731fc38b28e427135980,-0.00191697613151
cb3daa47bcdedaaa1e31794d735f65a3,65ba8e1108853d6a4ecfd247a07c9195,-0.0327865446695
8b4a472db109e98c45987ded24b582cd,aeab3f7a030c63acd5c29eabe99b0c08,0.0551770846844
0f796662faea8e50af08e5512a9065fa,2cd967a222c013f2b4e7eea2d444a50d,0.00773336882888
554c61e07e8e41ee78c10ef78c3f7150,d5eda6877ccb0624bf42ae0d4d5a8467,-0.058739230454
ff060a84e6c21c72ec4eb4191a18ad32,305473ebd2d5e9742f138a26f382930d,0.0146143496397
a8148b84596dbdfddfd9ceff79efbe2b,b02a3dd6fac3c91562f77e2084d46ce0,0.115973623052
5b37fd548a6277856ba52e255294de70,54f0b5e99a95ddb88c127c29e5d7ca1c,0.0310049108714
aebc952888383db2bcb8f801c986f751,104a4c690df38067ae71e41403837bc5,0.0952404381458
05d3a63ec1a395fc7bef846d7ac10bef,673068b1e0a9fb3e7b7289f613e82a07,-0.0237053059489
22a9a28cc6685d3a2a0a5b732aab868c,1709806c1d21a6c4f2717c5be873b765,0.0833147560381
86e28ec82efee01ff652098be0a7b290,91ad3b43321607d543f65c7e74b6493e,-0.0971557280088
a39c1bccd57bbdea4a56c91a6144b7db,80a379c75cc673690c178152a3c714e1,0.657366647899
c0352840743cde368ee52c11a334c24d,a9bfb0686712be00d334aacfb29f94f6,0.236145080217
46a4ba347eb21aca494f44eb7fcfae77,ed1d15396b28564862fedaf1885c775b,0.0289663999804
69a017fb7e5a02a803e808c3c281c602,320224fae30acef6feaf180cb9ecb776,-0.0291049353061
ec4044876556feb6340a19732ad580d5,320300a5c871047d7495a89a5d386620,1.10384276281
8507a172fa72507a026e7ec1e927cc19,d097f55957e883bcf354220f5614c447,0.148041799247
a23ef374c013c2a8ba4df47f5f15f6a1,9a6d27eed21791c7918c9679b211a9e0,0.255676342688
f3184f85b56b8f700a228b6c242545a9,150e5733ff6d80656d52fd64b3d87d1c,-0.131715036129
af5562a019f4783956260c1d0ba32bc2,0338b78d8c7fd5a006d7609d463ef32d,0.117995822094
753f20664c60f11c2245574cda827980,73e515f2b4850f92bf2cd6b6aebf306b,-0.125514523543
ec8403427449ac00a39c9df13f512b89,f1829033630500249c565b3bd8a4cf95,-0.00324433856692
3f3207eb76cbaf0e235d5ce8ac9bf386,76a27334b07585e78512b1c3e34816a0,0.00454544848365
249592de2d8acf5a3628632e4d8933ac,3f2d5dd6b949ce1e8a5c71449dcc2bf6,0.00225863482522
a83cd0d9314033d1fdcd69a193946b37,43c8d4189d95b6972d2f1b9551781a6b,0.32750616926
c3b3b464ed6d1ca270756140e84123ab,f745ecbea669a03270e7f7e437a4cacf,0.00212391294484
9d421139787d1dc8368cabd5f2604d66,f7766692b867ae29874656d167ce6167,-0.0362112618266
ce26d8a5ec55147afb19d29c22f6fc96,d3fcb43e48752d043d3b4014ef8f4cbb,0.0509576886445
f26f271cb409afa46a4c1926aae504da,00cb59fb24d111c3a433425e3166cfc0,0.353962351209
2660506750bffadf790800c711dd4ccf,863b9e61eebe7787883d72628764ece5,-0.090665907085
3bc4144fed34632463e60ce821d79c6a,77d2e3e9574b4232690d6115934f0e88,0.0134650834851
163f9917740b73985467a4384c0b6535,60a3a0ddaafc1930754eb0adbed3f7bd,0.0766930128932
1f70e986ccdde192adc9575086afe6fa,a58fe35aeec1896827edd0899e8262ff,0.619116052233
f11a55c6862edfe8ab884a14c9db5f71,ffc3e6627e7b8523c072e056d074729b,0.0586993038207
4e5135c0f6ca105c3bc13dd27e545025,2513b68c39f4546b91a3086198559a75,0.056007789962
a2d0dc2db3333c32f4850b797306c0a9,5f0a71f8b3d65eace7d915a059679081,0.00735847767395
d7ec76388c7f3969e07c0f8ba64ce0af,034cbeef025a7118cc1d8ae586965d70,-0.107942011402
86cfe84c39d412cf9c20d8ed21ff9ede,168c1b0bf7835b133ee6523e62d91940,0.00467536114341
0164996664a8219bb62758fba59912b9,e2f6ead8d41adacceab5e664cca0c38d,0.316552711678
1a8d5bc46faba6483009db74a66a888c,050a9c5839bd532410acc79e81882ed4,-0.0272669707872
3d237e299b34252a4ddf9e9a1bfd1ffd,04ab1864a5c3da87bc2dbcc201dc270c,0.313969338827
2b806ba04f5299f3b6ba3424550bebda,6cf3ee44eca984ef167fd7a750224b96,-0.0173555039317
6ec2229cc3e85701847ec84628c16662,d00ad3999eb76646aea9e9547e1428eb,-0.0199438896477
a15addfe0bdbd9cc29deb51f058dbef5,dace81c09d7e4d84e34c58f699900163,-0.0109374859513
b701b6c75280cda4dab3ddd7cc34c86e,db7f0363a2742dcc98fcef095b1edb4c,-0.0235955562773
64ee6d0b8e06a6476f734df688ee8da1,474c655982ebb745f0e4e9e74d202e8c,0.824565503329
bd469989dd6e9fc017aa8db093e23795,8f7e9383f89fcda502730c24a5ca8298,0.100844224963
ac9e78298c7621e214bd9bece364983c,fda33bfe66efdaf619a982db5d3e99dc,-0.0162346818932
b375d6a2128ca997f892fb8207cabf90,c2159122634e4dc2877064de5c50d984,-0.0371847305894
22149d39c550e76569d1a8d2f995babc,d7728acb954e7b6f5224af0b7a54c10f,0.0617496715761
d66bf5fcc5071fa3d3a091c9e36f032e,b86cd224d1e5ff2aa0fcf32102bfc849,0.302924663787
aebb949ccbcdcc52c16e5573a73c378f,806e5ec9c0b3e5ccc952208aca2d12fc,0.114850587376
32869861c213b6581d981a06af21f9b3,14780481d6dd2a803e29fc516eb2edc9,0.0453704107106
b6d0aaaf8a5394ec3a7731cd5e6dab1f,8bd144c541bdbac700ac9fcb50ac0aa6,0.230589387172
d7ac9a0cc09db7ab05f208f8244ce256,69a7c19df43566bb9c59704967a13f55,0.0302510648519
1b22dec43aa86ea750e9f66782288ce8,926e9ac92b6af520231e0066169f4162,-0.137621616341
9e9511c7d5d94c605ee92c53aa580087,09d7d4df36e7d177d8b40c234d5a9335,-0.05992337358
f53e28dcd3a9197bb7f4509cefd1fbae,7ff833a8b847b7d6596b4d58549aa22b,-0.0578086752892
8878c02e864ce75e9c1454831ca95acf,5fc1c90b8cbec25d9937e8f6acc99836,0.795060180875
eb42f3696401dac71201c4e63963b83a,6b698b62276fe0d92182443c8f763b5d,0.0136455260647
16de0331960acd2757de0b2339622224,3b4846e6a337314bb59975f62fc880b6,0.580312698662
c0227aa3d34e33603f9a7b49aee80a15,84046225c089524b396ea49fe47fdcae,0.0384721258208
70049512850f899cff4227b8c6b2279b,6fa49562c91f77a7dc05e5c041fb3181,0.0112821018458
072c0e5681bc043cfb26479ffe1f3c6d,922f70695de7cc5b85531cca1689b2f8,0.027880108498
e7c89063ba5578ab98a0e5b9d7b4454d,5ee272bed6cac21e995db802dd0a4841,0.369883875877
4d3fd545a17431ec5d210ba124b3b05d,55f1ae7fcd3c8616c3530a0f49223d02,0.0455895825773
3694aa3e6f4325a7b9af2954932c5300,db951d65560ce65e8e50d21055a9d464,-0.0372114865729
7107d0a411b4ac12d738f69fff95aa15,9223c9a6650cfc781c00e85500b8b39a,-0.0959598547295
7347e9186db58abe4b6b3230e61020ab,69a8bca4b49983c234bd6c2208461a37,-0.0147537010373
ebcba06f9842c501b2ad6b1e371a4bb8,13f2643c4df2b7d0fe5111ed8d858de1,0.136792266528
6708e395e655e8ba451b12d258db91db,0ab65d7befab7a1849efb62084c70103,0.628048700795
217d8799a14c514c3d3c557d16d41fd1,0bad062224fd55f8ebbe4b84a29f76a5,0.00356646879935
9ca313d8c1d9e65f3ae5fc640fc09a17,3b84736f0ae6ce8ff3689eee201cc9af,0.0563378927229
f85601aa59870cacaaf37741260c5f1f,a85d7a9879109170f1633127df7813a9,0.518631426899
0653a9c6afe12f3802352a74e73b9789,2494f755338d48bbb1d8b3ec25425573,-0.00119841582888
109f6578872dcb79c52b41b78cac1cb9,6c48fad5d522d5ec7b282a3383550776,1.02563687907
5e57e9bcbe111e4bf06c607bab1b8d02,91e21fc1f5bc61244f16b1baaa2ee823,0.0044993046224
948e3e8a8338d70111a8c9a6a7b9d042,c8824fb33e9d9b821d939f2f20568cd5,0.00936844810097
d229d4684960cec5020f21433db76ef2,9f939c881faa451c51178316c604fe39,0.3634494958
39b1a1378c26f578df075d4a2dc3bf7d,0927834e5fcd990638c17cd616eb1c92,-0.00110976524117
b6a9b7f2acedef609ca3f1987561eca0,fed325a034c201fec3b78e6c27488246,0.0259455578973
75fe37259f746d425f95453311611ace,a8838a10b636bc24b4f24806489d9c89,-0.118713038202
b4d37eb9007012aad360103698ea7c6c,c7a42de88110da80c9733fe2e31d66c4,-0.0357497667453
7f09a869a919e8ca6e8213c655c7ce4f,15e24f6a2e3b26ed3954910bb1d5be48,-0.0460912688675
8ae558c918ff593c40c80585373eb1b8,b22e6686271b6227593b4ccee9143fd5,0.812503915212
bb5450437a4d0fc280d09e489b84ac9e,2d94faf314536b7d2a5d896630b65bfd,-0.0202800691575
f85e56dffed326ba92d412980bbc9365,6a27f42f10f3e56e62c2bef8df54e94f,-0.0456619993299
dd0682d41d53ede007ab2eabeeacbcff,ce4e19db6a21151f0c600967148bc841,0.348815405324
398f7053f7c0f72e21740377da9ed259,66e4db5725bee4b661d4e4eec2acf1d1,0.0342629108414
e8822b5be190be90adafbae2d8dd7143,28a7f7c414c8d1066a76a185c324775c,-0.0405077991989
3945a1c968499e2e16a627b94383a8ce,afe5958c5e47ba1179913aebeafbe079,-0.0010960981697
12fc6bc7303a9cda0863aa73f2d984db,2597093da28bb9ec9d0031f3d02e82f1,0.00130347307025
17b50a29080796724af0426932c83665,86d36ec1ca2c91744a086df062a6500d,-0.215312727679
f4c9e1007b1016a2296e7a77cd30bbbd,134cfdd5009265de3036dd01aa4e12c2,-0.00599670731278
5c816c4a6089588fd492f66115ce892f,448fc7d32559a0c580de48876b7c2b17,0.213522900824
bfe0788b4af8d97cecbf72a94a599602,d369cfc487e7f80b8f859f16c8ac9614,-0.0133889391393
a3ba238e35944b3ddfe6ea916eae5c3d,15357a39076db7af7ce837be93a445ce,0.243711417604
cacbe39348c6f17b85b95de462c7f80d,d922427f5d45df81de1ab0d1170439a0,-0.0140410134761
58b2e77265859e3bde1d55bee87f7a01,98fe2b37e604f596bd0073969e09fe88,0.248646005571
b5a55a0b8fbe08b1d95cfc79c7099abe,986f0a01362f94feacd17f901dc3b8ac,-0.00896403235198
eab868cc0a6f346039abe08b4479c669,4797eed9e4fbd7d83c34c20db7510874,-0.0277986359458
3bd2d5d79554ec40cb3bed998156d51a,38e3490bddc3e0b8d028ab0ae7094d04,0.16027407353
488ad306df8fbb8ef4c7fc9e5e999ebf,a0e13cb5820de84bf1431f102c0c50fa,-0.0322773251198
7dd54f82e329dd5fb7756c2d5de6e315,07d4142e7e16287282add1fd23ff1a0b,0.248582034558
a3159c243c3af51abd654cc28e21faaa,020178ff05229083307d6fab0e23573e,-0.0172095945552
2a0cf109de60d800d2af24167996c691,4a539ee1e30ebccabc7ec9f5f3fee0ee,-0.0172786158025
c0227aa3d34e33603f9a7b49aee80a15,1bb762ee3910894b2498fdbbd25b19b0,-0.0183897003979
7430bba6e073c0e88daedc73f62ec97d,b02a3dd6fac3c91562f77e2084d46ce0,0.0646223123669
b4b253b68df4f90b97232e3f908d70e6,7a592ac738f013ac8e83be84b3844dc7,0.177967216402
ec4044876556feb6340a19732ad580d5,982fcfdcd55111043c35e1532a2c8e9c,0.00580818164347
85f22d70bd58c56708e9c3b2769ff6ff,9da4d527352306d5e845ef7526cf8038,0.402352003895
3671e863b1b9ad5834acd769fe2ec0e4,20396bd1ee8bda32de333e9484391d8d,-0.0365518903807
86e6ff5013e280775afd1f3368f00918,8167a7628acb5f8f8586d47a70fa108b,-0.00522139151396
fb1802de616a28e810711f001f78a88c,49a7eb22e78a4d7cb160205332c22137,-0.0528374145022
41233540883c681b45e4e6a5e69990b9,718bf6d138499c865632a67ec0bb7c73,0.00440120949246
ee8d9f089dd97d3e8e9de0d33add38cc,b0d92dd6ebceeb83638602f332875206,-0.00212596322923
8d3e34d45d2cfcb9da0e0bc780e33504,2a1cbd5918a8635fe13fcb36d1b7b1ba,-0.0236007197262
7dcb5df927c3e2763129e08302d8b68a,bac5a30faeb978530316f9ea5bb2eb25,-0.0451151788682
86ea266940b6e3f2b955dc97e601db11,f752c6f3e4dc6c7a5b4cc168b4cda053,0.233693481937
16d7f9888eb50648b352c5b4cb3b1a56,4bb3fb357eee352f14157f02043688d2,0.0217294005463
5b05efd81867385c26019dc7d0b1e668,35f547931d7e1377159077e85bf94fa5,-0.0570503458828
4177e0616ee38f8a280838dc96c5e1d7,7db12736154853aec29162bc892143ee,0.610627632775
73484f083468523e11df7d68df512210,894feb4f1f83d1b43b3d7fd89437d2d6,0.00880042971879
3f036fd83da68b915c8a1d57881f2e69,a800c028b135dd550897ce89e5770791,0.145179333447
60c67505a74d9b96fa6a12647e45ba38,7aa2bf8eeafb92cdfeea7eb164c84a1e,0.539712711751
c4275f800bea7eaf97a1ee012e90a368,1ea44e26eb2b4f58853ed3e73a8f853a,0.117233341143
0bbd1c7a373f938428df6fb51fc3897e,51a01c44e323b8e066b1ed764f664cfe,-0.00124637521618
0a2eea38910e492a00b39e4d90060dbc,79c767814c042bd411ee9782b2c90192,-0.031461481364
7f5bc91ee7cb26de2a8e8ade56206b04,502a6cc2cba549d1523f72121158dce9,-0.0108701837696
c4ea7890323733160a8ac10572a7e82b,c5d94ffe3f2264eda0d099aba717f302,0.278232417583
580525f7480ddeeab986628a117a5317,0aa4f7fdb15139bbe8fccd5054498bde,0.0306819803566
1fbacd41f3ad951721db16d2a8d861fe,aa0fa0462473b64b4732e7e9a28dd739,0.102489605129
a805a437ca79ffd094cf03385838aeac,7b519a3b2a5f13a1c9b31880c1062405,0.000857040828557
00b93c2fec18d97ab2be72a33bcdddaf,df0b0bacc7022ba61e7d41d4b275dc46,0.0041260268092
4de6a9f5a361f7e08e13614a02622ca8,2f6f684c821a501641463a065f1c7f96,0.0905757418343
5fafd5aa538a54abfdbe350ffc19b8f7,b3f94568955f22fe985654c7878b0828,0.00839646118878
eb7e973aedd17d6039bc9e9f02ca1a9f,48c432e9741e08e66a3b6658425af526,-0.0260885920823
cacbe39348c6f17b85b95de462c7f80d,a14745a3bda2684e69de92744f2e99e5,0.462603594225
bf859b0f0a54a769f98370992c3f1ad9,d0b5598d66f1988a880da5f8789d8185,0.108564462095
1a8d5bc46faba6483009db74a66a888c,a3c509a0a468f98932c4d9704e1e4f93,-0.0354539836506
a4988a6048e1aeed2c5d48b24a1bccd4,c8687e980754814e16b4973533a49555,0.00469595089234
5b37fd548a6277856ba52e255294de70,074723d431ddd2fa92a1d503701a6d7a,0.0204415857345
f35888fcd3cc1ec71c91c4436f4ba8b1,b6d29920a50a818977ccb28ea6a8d828,0.163163555849
b48eb5ed9c71f071d65265c1209deb11,ef5429e55fb3192655db1843a4a9bd9e,-0.0182727997074
6f40b4fe40708d0ee335d817367aaa22,5c1b2243d0816b329da886f9b6bd9b05,-0.0902260154933
750db82a6adf02b25fd8fb950009b558,65330fb09c4cc0c4e77f8e73064a2f24,0.00929697398281
297a6de817b354bc6c347e49b97c7a08,5e3512c3dda061d257ac340423573166,-0.0140634116166
d0c56fda99cdb202a32e5db2e8f0f75b,37728e4bd6eb50b845c4fb69909b8e6b,0.128234469289
54513bf3697d3bb3da98b7b0e7bc7fef,48f9c93d45e7aafb6daba43b8e720534,-0.0273809140036
1d208951f4671df360da60464ff57e7c,aa9a391708fc800a882caa29fe1798c1,-0.0163495321274
ecc708e68eccfd53bd206e4dabfd7961,d56a4e9c67a836acf6fa58bbd92a9a2f,0.346875136301
eb06ce0df44d2d5609f1bd6bed15b88f,c63375b038d5da6fb83989f0b4d19c61,0.0353136477545
e549b2d49ab8eeda0b1dbddb3d58fe71,3b2ec56b472fc122198e85bafc4c9ff0,0.032688243363
c09fe560a5f6e3f76905e24f81cc9e80,08d1a7d26eb6e522e8d596190116d025,0.0157802696824
b4e86952b16466765e8e5eb8a4a1648c,828bdc66911a2cfa213235133485c85b,-0.0244135874043
45b0298ff7f849a331b2292ee129c7c0,a41066ff3f85a3249763a09949069aaa,0.0154936463925
53e722e944befa3fa4a81773696c20e1,6017c419f0df9f810691b90cba6de181,0.0301228557266
2c51b4fb398baf8ef58f6609f6e75e37,ff5a9f8523b4340ae8968ebe2ae87faf,0.804439610384
